model,category,true_transcription,transcription,wer,insertions,deletions,substitutions
whisper,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforests, these aren't just silent bystanders. They turn nutrients and warnings to underground root networks forming a hidden web of communities. It's a reminder that even the quietest parts of nature are no connected than the",0.18604651162790697,0,1,7
whisper,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Variable tech is common long-term. What started us just compels and our devices that monitor hardwares, that speed cycles and detects that. As these gadgets grow smarter, the challenge shifts from innovation to own tech. Knowing when to tune in and when to take a break.",0.40425531914893614,1,2,16
distil_whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we interact with technology. From most assistance to automate the customer service, AI power systems are becoming increasingly imputed. This progress relies heavily on high-quality datasets to brain models for accurate speech recognition and naturally the language processor. By contributing to such datasets, you are helping to change the future of human machine of education.",0.3333333333333333,7,0,12
distil_whisper,clean,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we interact with technology. From watch assistance to automated customer service, air power systems are becoming increasingly integral. This publisher is heavily on high-quality data sets between models for accurate speech and natural language purposes. My contributing to such data sets, you're helping to shape the future of human-machine communication.",0.2807017543859649,3,1,12
distil_whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations."," Climate change remains one of the most pressing challenges of the rise in global temperatures, extreme weather events, and shifting ecosystems demand the urgent action. Scientists emphasize the need for sustainable energy solutions and the needs far as the emissions. Every individual effort, no matter how small, contributes to a large collector impact and preserving up life for future generations.",0.25,4,0,10
distil_whisper,clean,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations."," One of the most pressing challenges of our time. Rising global temperatures, extreme bedrooms, and shifting ecosystems demand origin action. Scientists emphasize the need for sustainable energy foundation and release for the level of innovation. Every individual effort, no matter, the house, contribute to a larger collective impact and preserving of climate for future generations.",0.3392857142857143,3,4,12
distil_whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Reading has been a cornerstone of human knowledge and creativity for centuries, well fiction or nonfiction. Books expand up perspectives and deep in the world. In today's digital age, audiobooks and podcasts have been literature, more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",0.14,0,2,5
distil_whisper,clean,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," The bonus book of human knowledge and creativity for centuries. Lentafiction or nonfiction, books expand the perspectives and deepen our understanding of the world. In today's digital age, audio books and podcasts are made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere.",0.22,1,3,7
distil_whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favourite colours, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing you are living in a world shaped by invisible helpers.",0.07142857142857142,1,0,3
distil_whisper,clean,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favourite colours, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.03571428571428571,0,0,2
distil_whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.", Look closer. The richest insights hide in small details. Not the big picture. Zoom in and patterns appear.,0.0,0,0,0
distil_whisper,clean,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear."," Look closer. The richest insights hide in the small details, not the big picture. Zoom in and patterns appeared.",0.1111111111111111,1,0,1
distil_whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens. Others whisper the right words to the right people and magic happens. Great marketing isn't about louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0,0,0,0
distil_whisper,clean,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens. Others whispers the right words to the right people. And magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1
distil_whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2
distil_whisper,clean,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.06666666666666667,1,0,3
distil_whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless microorganisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.01694915254237288,0,0,1
distil_whisper,clean,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0
distil_whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not just about convenience, it's about reimagining how we interact with our environment.",0.03333333333333333,1,0,1
distil_whisper,clean,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.05,0,0,3
distil_whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality classes are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
distil_whisper,clean,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality glasses are becoming sleeker and more affordable. Overlinked directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and tourism.",0.0967741935483871,1,0,2
distil_whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth.", Heavy rain mushrooms sprout overnight transforming forest flows into miniature alien landscapes. Each species plays a quiet role breaking down dead wood and recycling nutrients for new growth.,0.1,0,2,1
distil_whisper,clean,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," After a heavy rain, mushrooms sprout overnight, transforming forest flows into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new fruit.",0.06666666666666667,0,0,2
distil_whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Funding desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long work days.",0.22727272727272727,2,0,3
distil_whisper,clean,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Standing desks are reshaping office culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long work days.",0.18181818181818182,2,0,2
distil_whisper,clean,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages."," The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs and emerging in natural language, processing, computer vision and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.",0.017543859649122806,1,0,0
distil_whisper,clean,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively."," Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events, including hurricanes, droughts, flooding. Scientists emphasize the urgent need for reduce carbon emissions and sustainable energy solution. Renewable resources and technologies, their solar and wind power becoming increasingly cost-effective, alternative to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.13636363636363635,2,2,5
distil_whisper,clean,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere."," Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets including cameras, music pairs and GPS navigation systems. Social media applications enable instant global connectivity while productivity apps help users manage their daily task affinch efficiently from anywhere.",0.06521739130434782,1,0,2
distil_whisper,clean,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies."," The field of biotechnology has made remarkable progress in recent years, particularly gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases, pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with few suicide effects. Additionally, advances in vaccine development have demonstrated",0.25,0,17,2
distil_whisper,clean,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe., Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization of efforts and expand,0.10344827586206896,1,5,0
distil_whisper,clean,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation."," Education system worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic has celebrated the adoption of remote education tools, forcing, institution to develop new teaching methodologies, virtual classrooms, interactive softwares, and digital assessments have become the component of modern education. However, concern about traditional equity and the effectiveness of online",0.36231884057971014,1,15,9
distil_whisper,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity."," Okay, so sustainable agriculture practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields but minimizing free-cells consumption. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.11764705882352941,2,0,4
distil_whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip, smaller than a fingernail that can diagnose diseases, manage your home and translate languages in real time. That's the future of nanotechnology. Machines so tiny, they operate at a molecular level. Researchers are already testing nanorobots that can swim through a stream, deliver medicines directly to the infector cells, minimizing the side effects and maximizing healing.",0.19298245614035087,4,0,7
distil_whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there exists a tree that might move. It's called the walking palm. Some people believe it slowly shifts its roads over time to reach sunlight. While scientists aren't completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",0.0784313725490196,1,1,2
distil_whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding thousand paper cranes. She says, it helps her feel calm and vocal. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.06382978723404255,1,0,2
distil_whisper,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nano-roverts that can seem through bloodstream, delivering medicine directly to the infected cells, minimizing side effects and maximizing healing.",0.15789473684210525,3,2,4
distil_whisper,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there existed a real that might move. It's called the walking palm. Some people believe it slowly shifted its roots over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating. It shows how strange and surprising nature can be.",0.09803921568627451,1,1,3
distil_whisper,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding thousand paper threads. She says it helps her feel calm and vocal. As she quotes, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.",0.0851063829787234,0,0,4
distil_whisper,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention."," The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savouring the first warm sip that promises alertness and comfort, whether it's a simple drip through or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.",0.047619047619047616,0,0,3
distil_whisper,clean,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago."," Quantum computers represent a fundamental shift in how we process information. Using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously. Open doors to revolutionary advances in drug discovery,",0.2,0,10,3
distil_whisper,clean,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor."," The ancient redwood forests stand as living cathedrals. They are towering trunks, reaching heights that dwarf skyscrapers, while their roots interweave in vast underground networks of mutual support. These giants can live over 2,000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty, filtered light, high and above the forest below.",0.13793103448275862,4,1,3
distil_whisper,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.", A forest dust after rainfall feels like stepping into a secret word the air is thick with the scent of wet earthen pine. Every leaf seems to gleam bird calls more softly as if respecting the sealing nests while trees drip in rhythm with your steps.,0.20833333333333334,1,3,6
distil_whisper,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something orderly comforting about folding laundry is a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stocks is kind of small victory that makes a big difference in how a day feels.",0.15789473684210525,1,0,5
distil_whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quiet arm of a 3D painter at work is utterly soothing. Layered by layer it brings digital dreams into physical reality tiny gas. Prostating limbs, even edible creations is not just fabrication is a form of a modern magic reshaping how we invent, build and shape.",0.26666666666666666,2,0,10
distil_whisper,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something oddly converting about to fold in laundry, it's simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked the stock socks, it's kind of small and with free that makes a big difference in how a day feels.",0.3684210526315789,7,1,6
distil_whisper,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps."," Forrest just after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine and every leaf seems to gleam, buts call more softly as if respecting the stillness, while the trees drip in rhythm with your steps.",0.08333333333333333,0,1,3
distil_whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quite a most 3D Internet work is oddly soothing there but yet it brings digital rims into physical reality tiny gears. Procetti claims even edible creations is not just fabrication, it's a form of a modern magic reshaping how we invent building ship.",0.4222222222222222,2,3,14
distil_whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city life pulses through modern traffic, street-vented's coding order, and Harriet Fordstep echoing between buildings. Emits the noise, a lone coffee cart steams quietly, offering one the two bloody eye-committer. For a brief moment between the rush and the routing, there is a pause, familiar, fleeting and hotly comforting.",0.38,3,1,15
distil_whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforests, a canopy of green stretches towards the sun, filtering light into a mosaic on the forest floor, hidden among the leaves for shirts in chalas, while distant howlars monkey's trade-coats across a three tops. Every inch hums with life, a delicate network where even the smallest insight play around.",0.2777777777777778,0,1,14
distil_whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart Home technology has re-shaped our routing with surprisingly subtly. A simple voice command dims light, adjust the thermostat, or QF music tailored dual mode. Its convenience wrapped in code. Familiar now, but still remarkable when you stop to think about it.",0.29545454545454547,1,3,9
distil_whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city life urges through the road traffic street venue is falling out and carried food chefs echoed mid-been meetings. Amid the noise, a long coffee car, skis quietly, offering a warm to rarely high-term use. For a brief moment, Bidvi Taras and Daravit, there is a source, familiar, pleading and earthly comforting.",0.6,6,1,23
distil_whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest a canopy of green stretches towards the sun, filtering light into a mosaic on the floor. Hidden among the leaves, cross, chirr in chores while distant howler-mongy's trade courts across green tops. Every ridge comes with life, a delicate network where even the smallest rings it fly around.",0.2962962962962963,0,2,14
distil_whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart home technology has reshaped our routing with surprisingly subtlety. This simple voice command dims the light, adjust the thermostat for pure music, tailored to your own. Its convenience crafting pot, familiar enough but still remarkable when you stop to think about it.",0.29545454545454547,0,1,12
distil_whisper,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed when the world feels calm and full of promise before the rush truly begins.",0.046511627906976744,1,0,1
distil_whisper,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0
distil_whisper,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Variable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenges shift from innovation to intention, knowing when to tune in and when to take a break.",0.10638297872340426,1,0,4
distil_whisper,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of growing tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed when the world feels calm and full of promise before the rush truly begins.",0.06976744186046512,1,0,2
distil_whisper,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0
distil_whisper,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0425531914893617,1,0,1
distil_whisper,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistance to automate a customer service, AI power systems are becoming increasingly imputed. This progress relies heavily on high-quality datasets to brain models for accurate speech recognition and naturally language purposes. By contributing to such data sets, you are helping change",0.3157894736842105,2,3,13
distil_whisper,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication.", The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistance to automated customers' systems are becoming increasingly incredible. This dogger relies heavily on high-quality data sets between models for accurate speech recognition and natural language processes.,0.40350877192982454,0,15,8
