model,category,true_transcription,transcription,wer,insertions,deletions,substitutions,source_file,dataset_type,cer
whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share."," The quiet of a 3D printer at work is totally soothing. Layered by ledlit brings digital dreams into physical reality tiny guests. Prosthetic limbs, even addable creations is not just fabrication it's a form of modern magic reshaping how we invent, build and share.",0.2222222222222222,1,2,7,benchmark_temp0.3_run2.csv,original_benchmark,0.1111111111111111
whisper,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels."," There is something oddly converting about a folding laundry. It's simple, repetitive task that brings immediate order to chaos. Warm towels neatly stack the stock, socks. It's kind of small and victory that makes a big difference in how a day feels.",0.2894736842105263,5,1,5,benchmark_temp0.3_run2.csv,original_benchmark,0.12552301255230125
whisper,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.", The forest just after rainfall feels like strapping into a secret water. The air is thick with the scent of wet earthen pine and every leaf seems to gleam but it's called more softly as if respecting the stillness while the trees drip in rhythm with your steps.,0.1666666666666666,1,1,6,benchmark_temp0.3_run2.csv,original_benchmark,0.09266409266409266
whisper,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.", The quite a much-ready Pinter at work is oddly soothing thereby let it brings digital dreams into physical reality tiny kills. Prosthetic limbs even addable creations is not just fabrication it's a form of a modern magic reshaping how we invent building ships.,0.3777777777777777,2,4,11,benchmark_temp0.3_run2.csv,original_benchmark,0.1814814814814815
whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The Ardhamav city life pulses through modern traffic, street vendors, calling out and Harriet Ford's step echoing between buildings. Emitting the noise, a lone coffee cart steams quietly offering him out the two bloody eye-computer. For a brief moment between the rush and the routine, there is a pause, familiar, fleeting and hotly comforting.",0.36,5,1,12,benchmark_temp0.3_run2.csv,original_benchmark,0.17210682492581603
whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves for shrubs in churros, wild Christian havelers, manguees, stray cats, and across the pre-tops. Every inch, humps with life, a delicate network where even the smallest inside play are all.",0.2962962962962963,1,0,15,benchmark_temp0.3_run2.csv,original_benchmark,0.16666666666666666
whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smart Home technology has reshaped our routing with surprisingly subtly. A simple voice command dims the light, adjusts the robust light, or give music tailored to your mood. It's convenient but I have to record. Familiar now but still remarkable when you stop to think about it.",0.3409090909090909,4,1,10,benchmark_temp0.3_run2.csv,original_benchmark,0.17142857142857143
whisper,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting."," The rhythm of city life is as true as the holy traffic, street vendor is calling out, and the car is full of such echoing mid-winter buildings. Emotions of noise, a long, tropical, steep, quiet, offering a bang to the air I can use. For a brief moment, mid-way terrace and the arowkeet, there is a false, familiar, great and hot-trikkers working.",0.8,13,1,26,benchmark_temp0.3_run2.csv,original_benchmark,0.4124629080118694
whisper,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role."," Deep in the rainforest, a canopy of green stretches towards the sun, filtering light into a mosaic on the floor. Hidden among the leaves was a chirp in a chorus while distant howler monkeys, trained course across the train tracks. Every cage comes with life, a delicate network where even the smallest rings in play around.",0.2777777777777778,3,1,11,benchmark_temp0.3_run2.csv,original_benchmark,0.1540880503144654
whisper,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it."," Smartphone technology has reshaped our routing with the surprisingly sub-trait view. The simple voice command dims the light, adjusts the thermostat for your basic, tailored dual mode. It's convenient for acting caught, familiar enough, but still remarkable when you stop to think about it.",0.5,2,2,18,benchmark_temp0.3_run2.csv,original_benchmark,0.24285714285714285
whisper,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It's a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.0465116279069767,1,0,1,benchmark_temp0.3_run2.csv,original_benchmark,0.011583011583011582
whisper,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realise.",0.0232558139534883,0,0,1,benchmark_temp0.3_run2.csv,original_benchmark,0.007272727272727273
whisper,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Variable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenges shift from innovation to intention knowing when to tune in and when to take a break.",0.1063829787234042,1,0,4,benchmark_temp0.3_run2.csv,original_benchmark,0.03985507246376811
whisper,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins."," The city wakes gradually, vendors unpack their carts, the air fills with the scent of green tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.0697674418604651,1,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.03088803088803089
whisper,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize."," In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0,benchmark_temp0.3_run2.csv,original_benchmark,0.0036363636363636364
whisper,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break."," Wearable tech has come a long way. What started us step counters are now devices that monitor hard rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0851063829787234,1,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.03260869565217391
whisper,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The rapid advancement of artificial intelligence has transformed how we act with knowledge. From more systems to automatic custom systems, AI policies have become increasingly included. This knowledge relies heavily on high quality data sets to bring models for accurate speech recognition and natural needs and language preferences. My contribution to some data-centered field-helping change the future of human machine communication.",0.5263157894736842,5,1,24,benchmark_temp0.3_run2.csv,original_benchmark,0.2505694760820046
whisper,noisy,"The rapid advancement of artificial intelligence has transformed how we interact with technology. From voice assistants to automated customer service, AI-powered systems are becoming increasingly intuitive. This progress relies heavily on high-quality datasets to train models for accurate speech recognition and natural language processing. By contributing to such datasets, you're helping shape the future of human-machine communication."," The actual alignment of the processor and the version of the processor is only 1.5x20 inch. The right side is the maximum-sized processor, the left side is the maximum-sized processor, and the right side is the maximum-sized processor. This is the maximum-sized processor, and the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the maximum-sized processor. The front-end is the maximum-sized processor, the right side is the",4.894736842105263,226,0,53,benchmark_temp0.3_run2.csv,original_benchmark,3.7904328018223237
whisper,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations."," Climbing trees in these waterways makes me shudder for that. Nightingale, the temperature in the thick tree, the wind in the trees, and the city bus is in the middle of the night. 97% of the need for a sustainable solution and the need for a dimension. Every individual effort, no matter how smart, can be so hard to find a better plan in the middle of the night for future generations.",1.0,16,0,40,benchmark_temp0.3_run2.csv,original_benchmark,0.5338345864661654
whisper,noisy,"Climate change remains one of the most pressing challenges of our time. Rising global temperatures, extreme weather events, and shifting ecosystems demand urgent action. Scientists emphasize the need for sustainable energy solutions and reduced carbon emissions. Every individual effort, no matter how small, contributes to a larger collective impact in preserving our planet for future generations."," The world of most pressing challenges are that, rising global numbers, extreme levels, and Japanesees, demand older national, scientists emphasize the need for sustainable energy pollution, and the need for population. Every individual effort will make a house model, contribute to a longer political impact, and develop larger future generations.",0.5892857142857143,2,8,23,benchmark_temp0.3_run2.csv,original_benchmark,0.37343358395989973
whisper,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Reading has been a goddess of human knowledge and creativity for centuries. Medi-fiction or non-fiction? Look at one of the perspectives and you can know which animal the world is. If today's digital age, audio books and podcasts have literature, more accessible than ever. Allow people to learn and be inspired any time in their life.",0.48,8,2,14,benchmark_temp0.3_run2.csv,original_benchmark,0.22941176470588234
whisper,noisy,"Reading has been a cornerstone of human knowledge and creativity for centuries. Whether fiction or non-fiction, books expand our perspectives and deepen our understanding of the world. In today’s digital age, audiobooks and podcasts have made literature more accessible than ever, allowing people to learn and be inspired anytime, anywhere."," Now honestly I'm giving all of them faithfully potential. When a fiction online fiction, most expiring perspectives can be found at a smacking up the world. In today's digital age, audiobooks and books are made literature more actual than ever. Along with people who know and be inspired anytime, anywhere.",0.6,1,1,28,benchmark_temp0.3_run2.csv,original_benchmark,0.38823529411764707
whisper,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favorite colors, styles and modes. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you are living in a world shaped by invisible helpers.",0.0535714285714285,1,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.02976190476190476
whisper,noisy,"Imagine opening a box and finding a tiny robot that knows exactly what you like — your favorite colors, styles, and moods. That’s what smart technology feels like today. It learns from you, adapts, and quietly works in the background to make your life easier. Without even noticing, you’re living in a world shaped by invisible helpers."," Imagine opening a box and finding a tiny robot that knows exactly what you like. Your favourite colours, styles and moods. That's what smart technology feels like today. It learns from you, adapts and quietly works in the background to make your life easier. Without even noticing, you're living in a world shaped by invisible helpers.",0.0357142857142857,0,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.026785714285714284
whisper,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear.", Look closer. The richest insides hide in small details. Not the big picture. Zoom in and patterns appear.,0.0555555555555555,0,0,1,benchmark_temp0.3_run2.csv,original_benchmark,0.07476635514018691
whisper,noisy,"Look closer: the richest insights hide in small details, not the big picture. Zoom in, and patterns appear."," Look closer, the richest inside hide the small details not the big picture, zoom in and patterns appeared.",0.1666666666666666,0,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.1308411214953271
whisper,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens. Others whisper the right words to the right people. And magic happens. Great marketing isn't about louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0,0,0,0,benchmark_temp0.3_run2.csv,original_benchmark,0.029900332225913623
whisper,noisy,"Every brand has a story, but not every story is told well. Some brands shout into the void, hoping someone listens. Others whisper the right words to the right people — and magic happens. Great marketing isn’t about louder messages; it’s about sharper focus and knowing who’s waiting to hear from you."," Every brand has a story, but not every story is told well. Some brands shout into the void hoping someone listens. Others whispers the right words to the right people and magic happens. Great marketing isn't about the louder messages. It's about sharper focus and knowing who's waiting to hear from you.",0.0392156862745098,1,0,1,benchmark_temp0.3_run2.csv,original_benchmark,0.04318936877076412
whisper,noisy,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen rarely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.05,1,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.010638297872340425
whisper,noisy,"The hum of a refrigerator often fades into the background of daily life, but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. This silent guardian of the modern kitchen rarely demands attention—until it stops working and suddenly becomes the most noticeable appliance in your home."," The hum of a refrigerator often fades into the background of daily life but it's a quiet marvel of engineering. Inside, coils and compressors work constantly to transfer heat and keep your milk cold and leftovers fresh. The silent guardian of the modern kitchen barely demands attention until it stops working and suddenly becomes the most noticeable appliance in your home.",0.0666666666666666,1,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.013297872340425532
whisper,noisy,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon forest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0169491525423728,0,0,1,benchmark_temp0.3_run2.csv,original_benchmark,0.022408963585434174
whisper,noisy,"In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants, and countless micro-organisms. It's a living library of evolution, where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping, and calling that never truly stops."," In the depths of the Amazon rainforest, a single square mile can host over a thousand species of insects, hundreds of plants and countless microorganisms. It's a living library of evolution where each rustle in the underbrush could be a new discovery. The sheer density of life creates a symphony of buzzing, chirping and calling that never truly stops.",0.0,0,0,0,benchmark_temp0.3_run2.csv,original_benchmark,0.011204481792717087
whisper,noisy,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your store or follow GPS arrows on the sidewalk itself. It's not just about convenience, it's about reimagining how we interact with our environment.",0.05,1,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.013513513513513514
whisper,noisy,"Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It’s not just about convenience—it’s about reimagining how we interact with our environment."," Augmented reality glasses are inching closer to mainstream use, blending digital information with the real world in real time. Instead of looking down at your phone, you might one day glance at a recipe that hovers beside your stove or follow GPS arrows on the sidewalk itself. It's not about convenience, it's about reimagining how we interact with our environment.",0.05,0,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.024324324324324326
whisper,noisy,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," augmented reality classes are becoming sleeker and more affordable, overlaying directions, messages and even translations right before your eyes. They are shifting from novelty to necessity in industries like logistics and horizon.",0.1290322580645161,1,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.04329004329004329
whisper,noisy,"Augmented reality glasses are becoming sleeker and more affordable, overlaying directions, messages, and even translations right before your eyes. They’re shifting from novelty to necessity in industries like logistics and tourism."," Augmented reality glasses are becoming fleeker and more affordable, overling directions, messages and even translations like the Corio IS. They are shifting from sovereignty to necessity in industries like logistics and tourism.",0.2903225806451613,1,0,8,benchmark_temp0.3_run2.csv,original_benchmark,0.12121212121212122
whisper,noisy,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," There are heavy rain, mushrooms sprout overnight, transforming forest floors, into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling your transformed growth.",0.1666666666666666,0,1,4,benchmark_temp0.3_run2.csv,original_benchmark,0.09268292682926829
whisper,noisy,"After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature, alien landscapes. Each species plays a quiet role, breaking down dead wood and recycling nutrients for new growth."," After a heavy rain, mushrooms sprout overnight, transforming forest floors into miniature alien landscapes. Each species plays a quiet role, breaking down dead wood and resettling nutrients for new food.",0.0666666666666666,0,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.04878048780487805
whisper,noisy,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Landing desks are reshaping off his culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long work days.",0.3181818181818182,3,0,4,benchmark_temp0.3_run2.csv,original_benchmark,0.047337278106508875
whisper,noisy,"Standing desks are reshaping office culture—literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays."," Standing desks are reshaping of his culture literally. By encouraging movement and better posture, they help reduce fatigue and boost concentration during long workdays.",0.1818181818181818,2,0,2,benchmark_temp0.3_run2.csv,original_benchmark,0.029585798816568046
whisper,noisy,"The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning algorithms now power everything from recommendation systems to autonomous vehicles. These technologies continue to evolve rapidly, with new breakthroughs emerging in natural language processing, computer vision, and robotics. Companies worldwide are investing heavily in AI research and development to maintain competitive advantages.", The advancement of artificial intelligence has transformed numerous industries over the past decade. Machine learning and algorithms now power everything from the foundation systems to autonomous vehicles. These technologies continue to evolve rapidly with new breakthroughs and emerging in natural language possessing computer vision and robotics. Companies worldwide are investing heavily in AI research and development in competitive advantages.,0.1228070175438596,3,1,3,benchmark_temp0.3_run2.csv,original_benchmark,0.06637168141592921
whisper,noisy,"Climate change represents one of the most pressing challenges facing humanity today. Rising global temperatures have led to more frequent extreme weather events, including hurricanes, droughts, and flooding. Scientists emphasize the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable technologies like solar and wind power are becoming increasingly cost-effective alternatives to fossil fuels. International cooperation remains essential for addressing this global crisis effectively."," Climate change represents one of the most pressing challenges facing humanity today. Rising global temperature have led to more frequent extreme weather events, including hurricanes, droughts, flooding. Scientists emphasized the urgent need for reduced carbon emissions and sustainable energy solutions. Renewable resources and technologies like solar and wind power becoming increasingly cost effective, alternatives to fossil fuels, international cooperation remains essential for addressing this global crisis effectively.",0.1212121212121212,3,2,3,benchmark_temp0.3_run2.csv,original_benchmark,0.05405405405405406
whisper,noisy,"Modern smartphones have revolutionized how people communicate and access information. These devices combine multiple functions previously requiring separate gadgets, including cameras, music players, and GPS navigation systems. Social media applications enable instant global connectivity, while productivity apps help users manage their daily tasks efficiently from anywhere."," Modern smartphones have revolutionized how people communicate and access information. These devices combined multiple functions previously requiring separate gadgets including cameras, music pairs and GPS navigation systems. Social media applications enable instant global connectivity while product connectivity, apps help users manage their daily tasks efficiently from anywhere.",0.0869565217391304,1,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.0425531914893617
whisper,noisy,"The field of biotechnology has made remarkable progress in recent years, particularly in gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previously incurable diseases. Pharmaceutical companies are developing targeted therapies based on individual genetic profiles, promising more effective treatments with fewer side effects. Additionally, advances in vaccine development have demonstrated the importance of scientific research in protecting public health during global pandemics and other medical emergencies."," The field of biotechnology has made remarkable progress in recent years, particularly gene editing and personalized medicine. CRISPR technology allows scientists to modify genetic sequences with unprecedented precision, potentially treating previous, previously incurable diseases. Pharmaceutical companies are developing targeted therapies for individual genetic profiles, promising more effective treatments for fewer side effects. Additionally, advances in vaccine development have demonstrated",0.2763157894736842,1,18,2,benchmark_temp0.3_run2.csv,original_benchmark,0.23500810372771475
whisper,noisy,Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization efforts and expand our understanding of the universe.," Space exploration continues to capture human imagination and drive technological innovation. Private companies now collaborate with government agencies to develop new spacecraft and satellite technologies. Recent missions to Mars have provided valuable scientific data about the planet's geology and potential for supporting life. These discoveries may influence future human colonization, colonization of efforts and expand",0.1206896551724138,2,5,0,benchmark_temp0.3_run2.csv,original_benchmark,0.09502262443438914
whisper,noisy,"Educational systems worldwide are adapting to incorporate digital technologies and online learning platforms. The COVID-19 pandemic accelerated the adoption of remote education tools, forcing institutions to develop new teaching methodologies. Virtual classrooms, interactive software, and digital assessments have become standard components of modern education. However, concerns about digital equity and the effectiveness of online learning compared to traditional classroom instruction continue to influence educational policy decisions and resource allocation."," Education is a worldwide adaptive field in corporate and digital technologies and online learning practices. The COVID-19 pandemic has simulated the adoption of a new education through forcing institutions to develop new teaching technologies, virtual classrooms, interactive softwares, and digital assessments have a constant component of modern education. However, concerned about digital equity and the effectiveness of online learning compared to",0.463768115942029,4,12,16,benchmark_temp0.3_run2.csv,original_benchmark,0.31560283687943264
whisper,noisy,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity."," Okay, so sustainable agriculture practices are becoming increasingly important as global population pro and environmental concern map. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize from yields for minimizing greenhouse health and the future. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.2549019607843137,5,0,8,benchmark_temp0.3_run2.csv,original_benchmark,0.12561576354679804
whisper,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at a molecular level. Researchers are already testing nanorobots that can swim through extreme deliver medicines directly to the infectious cells, minimizing the side effects and maximizing healing.",0.2105263157894736,4,1,7,benchmark_temp0.3_run2.csv,original_benchmark,0.10591133004926108
whisper,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforest, there exists a tree that might move. It's called the walking ponds. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren't completely sure if this really works, the idea is fascinating. It shows how strange and surprising nature can be.",0.1176470588235294,1,1,4,benchmark_temp0.3_run2.csv,original_benchmark,0.06907894736842106
whisper,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace."," In Japan, a woman starts each day by folding 1000 paper cranes. She says it helps her feel calm and vocal. As she pulls her thoughts slow down and the world feels quieter. In a busy life, the simple habit shows how much small actions can bring peace.",0.0851063829787234,1,0,3,benchmark_temp0.3_run2.csv,original_benchmark,0.07171314741035857
whisper,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing."," Imagine holding a computer chip smaller than a pinhole that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines show tiny, they operate at molecular level. Researchers are already testing nanorobots that can swim through bloodstream, delivering medicines directly to the infected cells, minimizing side effects and maximizing healing.",0.175438596491228,3,2,5,benchmark_temp0.3_run2.csv,original_benchmark,0.09113300492610837
whisper,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be."," Deep in Amazon rainforests, there existed a trail that might move, it's called the walking pump. Some people believe it's slowly shifted its roots over time to reach sunlight, while scientists aren't completely sure if it really works. The idea is fascinating, it shows Australian surprising nature can be.",0.2352941176470588,0,2,10,benchmark_temp0.3_run2.csv,original_benchmark,0.14144736842105263
