file_name,model,category,true_transcription,pred_transcription,wer,insertions,deletions,substitutions
audio_031,parakeet,clean,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity.","Okay, so sustainable agriculture practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.0784313725490196,2,0,2
audio_031,parakeet,noisy,"Sustainable agriculture practices are becoming increasingly important as global populations grow and environmental concerns mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize crop yields while minimizing resource consumption. These methods help reduce water usage, decrease pesticide application, and improve soil health for long-term productivity.","Okay, so sustainable agricultural practices are becoming increasingly important as global population grow and environmental concern mount. Farmers are adopting precision agriculture techniques that use sensors and data analytics to optimize from yields while minimizing greenhouse gases. These methods help reduce water usage, decrease pesticide application and improve soil health for long-term productivity.",0.1568627450980392,2,0,6
audio_032,parakeet,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine holding a computer chip, smaller than a fingernail, that can diagnose diseases, manage your own, and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at a molecular level, researchers are already testing nano-robots that can swim through bloodstream, deliver medicines directly to the infector cells, minimizing the side effects and maximizing healing.",0.19298245614035087,4,1,6
audio_032,parakeet,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine holding a computer chip, smaller than a fingernail, that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines, so tiny, they operate at a molecular level. Researchers are already testing nanorobots that can swim through stream, deliver medicines directly to the infected cells, minimizing the side effects and maximizing healing.",0.19298245614035087,4,1,6
audio_033,parakeet,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest, there exists a tree that might move, it's called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating. It shows how strange and surprising nature can be.",0.058823529411764705,1,1,1
audio_033,parakeet,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest, there exists a tree that might move. It's called the walking farm. Some people believe it slowly shifts its roads over time to reach sunlight. While scientists aren't completely sure if it really walks. The idea is fascinating. It shows how strange and surprising nature can be.",0.09803921568627451,1,1,3
audio_034,parakeet,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.0425531914893617,1,0,1
audio_034,parakeet,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the world feels quieter. In a busy life, this simple habit shows how much small actions can bring peace.",0.0425531914893617,1,0,1
audio_035,parakeet,clean,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine owning a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nano robots that can simply bloodstream delivering medicine directly to the infected cells, minimizing side effects and maximizing healing.",0.19298245614035087,3,2,6
audio_035,parakeet,noisy,"Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your home, and translate languages in real time. That’s the future of nanotechnology—machines so tiny they operate at the molecular level. Researchers are already testing nano-robots that swim through the bloodstream, delivering medicine directly to infected cells, minimizing side effects and maximizing healing.","Imagine holding a computer chip smaller than a fingernail that can diagnose diseases, manage your own and translate languages in real time. That's the future of nanotechnology. Machines so tiny they operate at molecular level. Researchers are already testing nanorobots that can swim through bloodstream delivering medicine directly to the infected cells.",0.22807017543859648,3,8,2
audio_036,parakeet,clean,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.","Deep in Amazon rainforest there exists a trail that might move, it's called The Walking Palm. Some people believe it slowly shifts its roads over time to reach sunlight, while scientists aren't completely sure if it really walks. The idea is fascinating, it shows how strange and surprising nature can be.",0.09803921568627451,1,1,3
audio_036,parakeet,noisy,"Deep in the Amazon rainforest, there’s a tree that might move. It’s called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren’t completely sure if it really walks, the idea is fascinating. It shows how strange and surprising nature can be.",Deep in Amazon rainforest there exists a tree that might move. It's called the walking palm. Some people believe it slowly shifts its roots over time to reach sunlight. While scientists aren't completely sure if it really walks. The idea is fascinating. It shows how strange and surprising nature can be.,0.058823529411764705,1,1,1
audio_037,parakeet,clean,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper things. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the words feel quieter. In a busy life, this simple habit shows how small actions can bring peace.",0.0851063829787234,0,0,4
audio_037,parakeet,noisy,"In Japan, a woman starts each day by folding 1,000 paper cranes. She says it helps her feel calm and focused. As she folds, her thoughts slow down, and the world feels quieter. In a busy life, this simple habit shows how small actions can bring peace.","In Japan, a woman starts each day by folding thousand paper things. She says it helps her feel calm and focused. As she folds, her thoughts slow down and the words feel quieter. In a busy life, this simple habit shows how small.",0.1702127659574468,0,4,4
audio_038,parakeet,clean,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.","The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring the first warm sip that promises alertness and comfort, whether it's a simple drip drew or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection, before the world demands our attention.",0.031746031746031744,0,0,2
audio_038,parakeet,noisy,"The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savoring that first warm sip that promises alertness and comfort. Whether it's a simple drip brew or an elaborate espresso creation, this daily ceremony transforms an ordinary beverage into a moment of quiet reflection before the world demands our attention.","The morning coffee ritual has become sacred in countless households worldwide. Steam rises from ceramic mugs as people pause before their day begins, savouring the first warm sip that promises alertness and comfort, whether it's a simple drip, brew or an elaborate espresso creation. This daily ceremony transforms an ordinary beverage into a moment of quiet reflection, before the world demands our attention.",0.031746031746031744,0,0,2
audio_039,parakeet,clean,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.","Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously, open doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.",0.046153846153846156,0,0,3
audio_039,parakeet,noisy,"Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either zero or one, quantum bits can exist in multiple states simultaneously, opening doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.","Quantum computers represent a fundamental shift in how we process information, using the strange properties of subatomic particles to perform calculations that would take traditional computers millennia to complete. Unlike classical bits that exist as either 0 or 1, quantum bits can exist in multiple states simultaneously, open doors to revolutionary advances in drug discovery, cryptography, and artificial intelligence that seemed impossible just decades ago.",0.046153846153846156,0,0,3
audio_040,parakeet,clean,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor.","Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers, while their roots interweave in vast underground networks of mutual support. These giants can live over 2,000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest below.",0.08620689655172414,2,1,2
audio_040,parakeet,noisy,"Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over two thousand years, bearing witness to countless seasons and serving as home to diverse ecosystems that flourish in their misty, filtered light high above the forest floor.","Ancient redwood forests stand as living cathedrals, their towering trunks reaching heights that dwarf skyscrapers while their roots interweave in vast underground networks of mutual support. These giants can live over 2000 years, bearing witness to countless seasons and serving as a home to diverse ecosystems that flourish in their misty filtered light high and above the forest flow.",0.08620689655172414,2,1,2
audio_041,parakeet,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","A forest dust after rainfall feels like stepping into a secret but the air is thick with the scent of wet earth and pine. Every leaf seems to gleam bird calls more softly, as if despecting the silling nest, while trees drip in rhythm with your steps.",0.1875,1,2,6
audio_041,parakeet,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","A forest dust after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine. Every leaf seems to gleam, bird calls more softly, as if respecting the silling nest, while trees drip",0.2708333333333333,1,7,5
audio_042,parakeet,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about uh folding laundry. It is a simple repetitive task that brings immediate odor to chaos. Warm towels, neatly stacked socks is kind of small victory that makes a big difference in how a day feels.",0.21052631578947367,3,0,5
audio_042,parakeet,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about uh folding laundry. It's a simple repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks is kind of small victory that makes a big difference in how a day feels.",0.13157894736842105,2,0,3
audio_043,parakeet,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quietum of a 3D painter at work is utterly soothing. Layer by layer it brings digital dreams into physical reality, tiny gas. Prostituting gleams, even edible creations, is not just fabrication, it's a form of a modern magic, reshaping how we invent, build and share.",0.24444444444444444,2,1,8
audio_043,parakeet,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quietum of a 3D printer at work is totally soothing, led by led it brings digital drinks into physical reality tiny gears. Proceeding links, even edible creations, is not just fabrication, it's the form of a modern magic reshaping how we invent, build and ship.",0.3111111111111111,2,1,11
audio_044,parakeet,clean,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly comforting about a folding laundry, its simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stock socks, its kind of small and victory that makes a big difference in how a day feels.",0.21052631578947367,4,1,3
audio_044,parakeet,noisy,"There's something oddly comforting about folding laundry. It’s a simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked socks—it’s the kind of small victory that makes a big difference in how a day feels.","There is something oddly converting about folding laundry. It's simple, repetitive task that brings immediate order to chaos. Warm towels, neatly stacked stock socks, it's kind of small and whippery that makes a big difference in how a day feels.",0.23684210526315788,3,1,5
audio_045,parakeet,clean,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","The forest just after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam, bugs call more softly as if respecting the stillness, while the trees drip in rhythm with your steps.",0.0625,0,0,3
audio_045,parakeet,noisy,"A forest just after rainfall feels like stepping into a secret world. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam. Birds call more softly, as if respecting the stillness, while the trees drip in rhythm with your steps.","The forest just after rainfall feels like stepping into a secret wood. The air is thick with the scent of wet earth and pine, and every leaf seems to gleam, bugs call more softly as if respecting the stillness, while the trees drip in rhythm with your steps.",0.0625,0,0,3
audio_046,parakeet,clean,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quiet most ready-painted at work is outly soothing, thereby react it brings digital dreams into physical reality tiny gears. Prostatic links even edible creations is not just fabrication, it's a form of a modern magic reshaping how we invent, build and share.",0.3333333333333333,2,4,9
audio_046,parakeet,noisy,"The quiet hum of a 3D printer at work is oddly soothing. Layer by layer, it brings digital dreams into physical reality—tiny gears, prosthetic limbs, even edible creations. It's not just fabrication; it's a form of modern magic reshaping how we invent, build, and share.","The quite most ready-painted at work is oddly soothing thereby it brings digital dreams into physical reality tiny gears. So static links even edible creation is not just fabrication, it's the form of a modern magic reshaping how we invent, build and share.",0.4,3,5,10
audio_047,parakeet,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of city life pulses through modern traffic, street bandits coding water, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering mump the two bloody eye commuter. For a brief moment, between the rush and the routine, there is a pause, familiar, fleeting, and oddly comforting.",0.28,4,0,10
audio_047,parakeet,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of city life passes through modern traffic, street mandates going out, and hurried footsteps echoing between buildings. Amid the noise, a lone copy cart skin squatting, operating among the two dirty eye connector. For a brief moment, between the rush and the routine, there is a pause. Familiar, fleeting and hotly comforting.",0.38,4,0,15
audio_048,parakeet,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a music on the forest floor. Hidden among the leaves fog shrinks and chorus, wild distant hollows mango straight cords across the treetops. Every inch hums with life, a delicate network where even the smallest insects play a role.",0.2037037037037037,0,0,11
audio_048,parakeet,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Beautiful rainforest a dynamo of green structures to represent. In the middle of the pan before, even among the spots, while you still have a race one use ray for us of results, I really think on special life the dedication of the",0.8333333333333334,0,11,34
audio_049,parakeet,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smart home technology has reshaped our routine with surprisingly subtlety: a simple voice command dims the light, adjusts the robust tide or give up music tailored to your mode, it's convenience wrapped in code, familiar now but still remarkable when you stop to think about it.",0.20454545454545456,2,0,7
audio_049,parakeet,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smart home technology has reshaped our routing with surprisingly subtlety. A simple voice command, DIM slide, adjust the robust or gear music tailored dual mode. Its convenience perhaps got familiar now but still remarkable when you stop to think about it.",0.3409090909090909,0,3,12
audio_050,parakeet,clean,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The rhythm of City Life forces through moving traffic, street weather is falling out and carried footsteps echoing between metrics. Amid the noise, a long trophy car steams quietly, offering a barn to clearly I can use. For a brief moment, between the rush and the route, there is a cause, familiar beating and rotary conflict.",0.48,6,0,18
audio_050,parakeet,noisy,"The rhythm of city life pulses through morning traffic, street vendors calling out, and hurried footsteps echoing between buildings. Amid the noise, a lone coffee cart steams quietly, offering warmth to bleary-eyed commuters. For a brief moment, between the rush and the routine, there’s a pause—familiar, fleeting, and oddly comforting.","The remote city line pursues through mobile traffic, street gatherings falling off and carried footsteps echoing between meetings. Amid the noise, a long trophy car steals quietly, offering a mark to where they hide and use. For a brief moment, BDV Tarush and the Rocky wear spots, familiar speed and outway control.",0.62,4,2,25
audio_051,parakeet,clean,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest a canopy of green stretches towards the sun, filtering light into a muscle, waterfall fog. Hidden among the leaves, flowers jerk in jaws while distant howler monkeys trail forge across the tree tops. Every inch comes with life, a delicate network where even the smallest insects fly around.",0.3333333333333333,1,3,14
audio_051,parakeet,noisy,"Deep in the rainforest, a canopy of green stretches toward the sun, filtering light into a mosaic on the forest floor. Hidden among the leaves, frogs chirp in chorus while distant howler monkeys trade calls across the treetops. Every inch hums with life, a delicate network where even the smallest insect plays a role.","Deep in the rainforest a canopy of green stretches towards the sun, filtering light into a muscle, wonderful fog. Hidden among the leaves, flowers chirp in jaws while distant howler monkeys trail forge across the tree tops. Every inch comes with life, a delicate network where even the smallest insects fly around.",0.3148148148148148,1,3,13
audio_052,parakeet,clean,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smartphone technology has reshaped our routing with a surprisingly subtlety: reassemble voice command, dims the light, adjusts the thermostat for QF music, tailored to your mode. Its convenience wrapped import, familiar enough but still remarkable when you stop to think about it.",0.3409090909090909,1,3,11
audio_052,parakeet,noisy,"Smart home technology has reshaped our routines with surprising subtlety. A simple voice command dims the lights, adjusts the thermostat, or queues up music tailored to your mood. It’s convenience wrapped in code—familiar now, but still remarkable when you stop to think about it.","Smartphone technology has reshaped our routing with surprisingly subtlety. Reassemble voice command, brims the light, adjust the thermostat for URL music, tailored to your mode. Its convenience wrapped in code, every other tough but still remarkable when you stop to think about it.",0.38636363636363635,2,3,12
audio_053,parakeet,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city wakes gradually, vendors unpack their carts, the air fills with the scent of blooming tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.06976744186046512,1,0,2
audio_053,parakeet,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city is glad to see vendors unpack their cars, the air fills with the temperature USB, and early buses ride through quiet streets, but the peaceful moments often unmatched when the world gets calm and full of promise before the rush delivers.",0.4186046511627907,3,3,12
audio_054,parakeet,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders, they share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0
audio_054,parakeet,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","From the depths of the underground rainforest, she arrives a silent bypass. They then move and run it through underground deep as well, forming a hidden logo as a reminder that even the brightest parts of nature are.",0.5348837209302325,2,7,14
audio_055,parakeet,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter the challenges shift from innovation to intention, knowing when to tune in and when to take a break.",0.0851063829787234,1,0,3
audio_055,parakeet,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as depth counters are now devices that monitor hard states, track speed cycles and detector. As we gather through starters, the challenges switch from innovation to infrastructure.",0.5531914893617021,1,12,13
audio_056,parakeet,clean,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.046511627906976744,1,0,1
audio_056,parakeet,noisy,"The city wakes gradually—vendors unpack their carts, the air fills with the scent of brewing tea, and early buses glide through quiet streets. It’s a peaceful moment, often unnoticed, when the world feels calm and full of promise before the rush truly begins.","The city wakes gradually, vendors unpack their carts, the air fills with the scent of brewing tree, and early buses glide through quiet streets. It's a peaceful moment often unnoticed, when the world feels calm and full of promise before the rush truly begins.",0.06976744186046512,1,0,2
audio_057,parakeet,clean,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.0,0,0,0
audio_057,parakeet,noisy,"In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings through underground root networks, forming a hidden web of communication. It’s a reminder that even the quietest parts of nature are more connected than we realize.","In the depths of the Amazon rainforest, trees aren't just silent bystanders. They share nutrients and warnings to underground root networks, forming a hidden web of communication. It's a reminder that even the quietest parts of nature are more connected than we realize.",0.023255813953488372,0,0,1
audio_058,parakeet,clean,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as step counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.0425531914893617,1,0,1
audio_058,parakeet,noisy,"Wearable tech has come a long way—what started as step counters are now devices that monitor heart rate, track sleep cycles, and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention: knowing when to tune in, and when to take a break.","Wearable tech has come a long way. What started as depth counters are now devices that monitor heart rate, track sleep cycles and detect stress. As these gadgets grow smarter, the challenge shifts from innovation to intention, knowing when to tune in and when to take a break.",0.06382978723404255,1,0,2
